AOBTtoAIBT,UniqueCarrierCode,OriginAirportID,OriginCityMarketID,OriginState,OBTDelay,OBTDel15,OBTDelayGroups,SOBTtoSIBT,Distance,DistanceGroup,Num_Arr_SIBT-30,Num_Arr_SIBT-25,Num_Arr_SIBT-20,Num_Arr_SIBT-15,Num_Arr_SIBT-10,Num_Arr_SIBT-5,Num_Arr_SIBT-0,Num_Arr_SIBT+5,Num_Arr_SIBT+10,Num_Arr_SIBT+15,Num_Arr_SIBT+20,Num_Arr_SIBT+25,Num_Dep_SIBT-30,Num_Dep_SIBT-25,Num_Dep_SIBT-20,Num_Dep_SIBT-15,Num_Dep_SIBT-10,Num_Dep_SIBT-5,Num_Dep_SIBT-0,Num_Dep_SIBT+5,Num_Dep_SIBT+10,Num_Dep_SIBT+15,Num_Dep_SIBT+20,Num_Dep_SIBT+25,SIBTQuarter,SIBTMonth,SIBTDayOfMonth,SIBTDayOfWeek,SIBTHour
127,DL,12953,31703,NY,-5,0,-1,153,762,4,15,4,9,8,38,0,2,2,2,3,3,6,7,9,5,3,14,0,6,0,4,6,9,3,3,7,28,7,20
243,DL,12892,32575,CA,-4,0,-1,251,1947,8,6,9,8,7,22,0,5,4,6,6,6,5,4,8,8,5,12,0,2,8,5,5,3,11,4,12,12,4,15
109,NK,10821,30852,MD,7,0,0,113,577,3,1,0,1,2,6,0,0,1,1,1,2,0,2,0,0,0,6,0,6,1,0,1,2,0,1,2,24,7,23
122,UA,11618,31703,NJ,-1,0,-1,135,746,3,3,3,3,3,10,0,1,4,5,4,8,12,5,3,2,8,22,0,6,9,8,3,4,2,3,7,13,6,11
122,DL,14100,34100,PA,-3,0,-1,124,666,3,3,7,6,0,13,0,3,2,4,6,9,4,2,1,4,1,28,0,13,10,10,8,6,6,2,6,10,1,13
119,NK,11298,30194,TX,1,0,0,120,731,3,4,5,5,6,18,0,8,8,6,8,7,7,9,1,5,8,24,0,4,8,10,8,4,2,1,1,31,4,9
118,NK,12266,31453,TX,-4,0,-1,117,689,3,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,27,3,0
103,9E,10685,30685,IL,-2,0,-1,101,533,3,6,5,7,6,44,0,17,2,3,3,6,3,9,10,9,3,9,0,4,4,9,5,1,2,1,3,24,7,14
123,DL,11259,30194,TX,42,1,2,128,721,3,5,5,8,11,15,0,8,4,10,5,6,2,9,8,6,3,15,0,7,2,3,5,3,12,2,5,9,4,15
155,DL,11292,30325,CO,-7,0,-1,170,1199,5,2,2,4,1,6,0,2,2,4,1,1,4,5,4,5,1,16,0,8,7,10,10,9,2,4,10,22,2,22
87,9E,12945,32945,KY,-4,0,-1,93,304,2,7,20,2,3,18,0,8,4,8,6,9,18,2,4,5,3,11,0,4,2,6,1,10,5,1,2,4,1,18
54,WN,10693,30693,TN,1,0,0,65,214,1,8,6,6,9,11,0,2,5,5,4,1,6,4,2,3,3,33,0,11,9,7,8,5,10,1,1,8,2,15
146,DL,13487,31650,MN,10,0,0,147,907,4,0,6,0,1,7,0,1,2,2,2,0,1,7,9,12,9,12,0,4,3,0,0,0,0,3,9,9,1,22
44,OO,13277,33277,AL,92,1,6,67,147,1,3,4,5,6,25,0,13,4,0,3,5,4,9,8,5,5,13,0,4,3,2,3,4,5,2,4,16,2,11
50,9E,10208,30208,GA,-2,0,-1,66,143,1,5,0,3,6,10,0,3,4,6,5,4,10,8,3,8,3,29,0,8,6,6,3,6,0,3,8,16,5,10
99,9E,10685,30685,IL,-4,0,-1,111,533,3,1,6,3,9,34,0,9,9,11,2,5,2,8,7,11,3,18,0,8,7,6,4,3,3,3,7,4,4,8
99,NK,11433,31295,MI,-9,0,-1,123,594,3,2,4,7,1,2,0,0,1,0,1,1,2,9,1,4,6,1,0,0,0,0,0,5,3,2,4,21,7,23
139,9E,12197,31703,NY,3,0,0,146,780,4,7,6,10,5,10,0,4,2,6,2,3,5,9,5,4,6,11,0,2,6,3,7,8,4,2,4,23,2,17
85,DL,13204,31454,FL,45,1,3,94,404,2,3,3,5,6,15,0,7,6,8,10,19,1,4,4,13,10,22,0,8,4,5,4,4,6,2,4,15,1,13
124,WN,12191,31453,TX,40,1,2,125,696,3,6,7,8,7,20,0,4,4,11,13,13,0,6,0,9,11,27,0,9,6,4,4,6,6,2,6,23,7,21
165,DL,11292,30325,CO,-4,0,-1,175,1199,5,3,7,5,3,19,0,10,4,9,12,13,4,2,4,17,10,29,0,7,5,4,3,4,6,2,6,18,2,14
206,DL,14869,34614,UT,3,0,0,226,1590,7,6,1,6,9,17,0,4,6,5,5,19,22,7,4,6,1,35,0,13,7,11,5,5,7,2,6,13,4,21
63,DL,11057,31057,NC,85,1,5,79,226,1,3,4,4,9,18,0,3,1,6,5,2,3,3,5,12,5,7,0,3,4,6,4,0,11,4,12,26,4,17
54,DL,10980,30980,TN,-4,0,-1,50,106,1,6,6,12,6,16,0,7,6,4,6,5,8,1,15,9,4,3,0,1,0,4,1,16,11,4,10,8,2,7
113,YV,12264,30852,VA,0,0,0,117,534,3,6,3,4,5,33,0,10,8,15,1,5,7,3,3,3,1,16,0,8,3,7,4,5,11,4,10,24,4,19
97,DL,11066,31066,OH,13,0,0,100,447,2,7,9,6,6,32,0,12,23,4,3,3,3,11,10,5,10,13,0,2,2,2,4,3,4,3,8,27,2,20
84,DL,11996,31871,SC,263,1,12,67,153,1,8,9,5,14,38,0,14,1,2,2,6,3,8,9,6,4,9,0,3,3,2,2,5,9,2,4,14,7,20
239,AA,12892,32575,CA,181,1,12,254,1947,8,2,0,0,2,6,0,1,0,1,2,7,2,0,1,0,8,25,0,13,7,4,1,0,2,1,1,16,3,22
85,DL,12951,32951,LA,-4,0,-1,102,503,3,7,8,5,6,19,0,6,9,12,15,20,5,9,3,6,4,13,0,7,5,9,11,5,7,1,3,17,7,8
56,DL,10868,30868,SC,-4,0,-1,67,192,1,7,6,5,4,26,0,8,4,4,3,2,3,11,5,8,2,8,0,4,2,3,2,3,5,4,12,1,7,11
105,DL,11697,32467,FL,4,0,0,115,581,3,0,5,4,5,19,0,4,3,4,6,1,2,0,0,0,0,3,0,1,0,0,1,0,1,4,10,12,6,20
82,OO,14574,34574,VA,-11,0,-1,101,357,2,12,24,4,3,16,0,4,4,3,2,3,6,4,8,3,4,19,0,6,4,6,11,15,8,4,11,11,1,19
87,OO,12323,32323,NC,-5,0,-1,104,377,2,4,6,6,10,36,0,16,6,2,5,1,4,9,8,7,2,14,0,7,0,3,5,3,0,4,11,24,7,20
53,DL,10693,30693,TN,10,0,0,69,214,1,7,5,7,2,16,0,6,4,6,6,6,7,5,7,9,5,20,0,6,5,7,6,10,3,3,7,11,4,16
68,DL,12448,32448,MS,-5,0,-1,86,341,2,6,17,0,2,14,0,3,7,6,5,6,3,7,2,7,3,13,0,4,2,8,10,11,7,3,9,27,5,13
73,OO,15323,35323,TN,-21,0,-2,73,227,1,4,7,8,4,33,0,14,24,3,1,2,3,12,8,10,8,14,0,1,7,3,1,7,5,2,6,27,4,20
53,9E,10208,30208,GA,-4,0,-1,65,143,1,2,3,3,8,13,0,3,3,5,15,2,5,3,8,9,9,20,0,2,4,1,4,2,5,1,3,26,2,11
73,WN,15304,33195,FL,-1,0,-1,95,406,2,3,1,2,0,4,0,1,2,1,0,2,1,1,1,3,1,20,0,6,7,8,4,3,1,4,11,28,4,17
58,DL,15412,35412,TN,-5,0,-1,63,152,1,9,4,1,6,23,0,5,5,5,10,2,3,3,2,0,1,3,0,1,16,9,10,3,6,3,9,20,5,8
125,DL,11986,31986,MI,0,0,0,118,640,3,6,4,7,5,24,0,10,11,2,2,1,2,11,7,5,2,7,0,2,0,2,1,0,1,4,11,23,6,15
257,DL,12892,32575,CA,0,0,0,259,1947,8,2,3,1,0,4,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,9,13,5,0
97,DL,14986,34986,FL,0,0,0,103,444,2,3,5,8,13,25,0,16,2,4,3,4,4,3,5,5,1,13,0,5,4,5,2,2,7,1,2,8,5,13
83,WN,11066,31066,OH,-3,0,-1,110,447,2,1,0,0,5,35,0,15,18,12,16,12,13,1,2,14,10,16,0,1,2,2,1,5,0,4,11,16,6,8
90,OO,11146,31146,WV,7,0,0,92,363,2,6,5,9,4,20,0,10,23,3,0,5,6,12,11,8,8,12,0,4,4,12,5,3,3,3,9,8,7,14
105,9E,13795,33795,NC,-1,0,-1,107,399,2,1,8,11,6,3,0,1,4,1,3,0,11,2,1,2,0,2,0,1,3,2,0,7,2,1,1,20,7,7
193,DL,11292,30325,CO,-2,0,-1,178,1199,5,6,4,1,3,13,0,4,4,4,6,6,4,7,2,6,7,28,0,7,10,5,6,3,6,2,4,11,4,10
103,DL,12323,32323,NC,-3,0,-1,103,377,2,8,6,11,10,40,0,14,4,3,6,5,7,4,8,6,1,27,0,3,4,8,1,5,7,1,2,14,4,9
99,DL,14986,34986,FL,-5,0,-1,104,444,2,2,7,5,11,28,0,16,1,3,9,4,3,3,5,1,3,15,0,4,3,4,5,2,5,1,3,29,5,13
100,AA,13303,32467,FL,11,0,0,115,594,3,2,1,2,2,18,0,11,1,1,2,0,0,5,11,13,11,12,0,5,3,1,0,1,0,3,7,30,2,22
64,DL,13244,33244,TN,0,0,0,75,332,2,2,7,6,8,14,0,7,5,2,8,2,10,1,0,1,4,16,0,6,9,7,7,4,3,2,5,27,1,8
183,DL,12478,31703,NY,10,0,0,175,760,4,5,5,6,9,29,0,12,14,14,3,1,2,11,9,8,6,20,0,3,2,7,4,3,8,2,6,28,5,20
114,DL,14100,34100,PA,-3,0,-1,133,666,3,5,4,6,5,14,0,4,4,3,4,12,4,5,1,7,15,27,0,7,9,9,10,5,8,2,4,16,2,15
69,DL,12451,31136,FL,-3,0,-1,75,270,2,5,5,18,1,8,0,2,6,4,3,2,2,5,4,8,2,7,0,5,5,2,4,11,8,2,4,12,5,11
85,DL,12339,32337,IN,1,0,0,90,432,2,9,3,4,10,22,0,10,1,11,9,11,12,3,1,16,10,31,0,9,8,6,6,3,9,2,6,4,2,8
71,DL,11057,31057,NC,-4,0,-1,76,226,1,10,4,3,23,13,0,4,8,4,2,6,6,3,7,8,7,7,0,2,4,1,3,8,15,3,7,21,7,13
91,9E,12945,32945,KY,-13,0,-1,90,304,2,10,0,5,5,15,0,6,6,6,8,6,6,7,2,4,3,6,0,2,13,13,7,9,6,3,9,15,7,13
96,DL,11267,31267,OH,-8,0,-1,109,432,2,10,1,7,5,16,0,7,6,12,3,1,1,10,14,3,7,13,0,6,1,3,4,3,5,1,2,26,2,16
125,DL,14730,33044,KY,-2,0,-1,76,321,2,6,10,8,3,16,0,7,3,7,5,7,7,1,2,2,0,19,0,7,8,8,5,5,13,3,8,25,7,8
54,OO,11308,31308,AL,-10,0,-1,70,170,1,3,8,4,7,28,0,13,1,1,2,7,2,7,5,11,12,6,0,2,3,1,4,2,3,3,7,2,2,20
109,DL,13930,30977,IL,-9,0,-1,113,606,3,4,8,4,13,29,0,11,2,3,6,4,4,2,7,0,7,15,0,2,9,9,9,5,7,1,3,4,1,19
118,DL,11624,31624,FL,-6,0,-1,115,646,3,4,4,3,9,21,0,12,15,5,4,8,7,6,2,4,4,21,0,10,4,3,1,2,2,3,8,11,7,12
102,DL,11697,32467,FL,-3,0,-1,120,581,3,3,1,0,7,19,0,3,9,5,1,5,4,5,7,4,6,17,0,16,9,11,10,4,2,4,12,26,4,14
135,WN,14683,33214,TX,-2,0,-1,150,874,4,6,5,5,7,24,0,6,11,3,9,11,9,2,6,8,7,24,0,6,6,8,11,9,4,3,7,22,1,9
105,DL,12266,31453,TX,28,1,1,121,689,3,5,3,3,4,34,0,17,15,24,5,4,0,9,11,9,11,15,0,0,2,2,6,7,0,1,1,25,5,20
148,AA,12953,31703,NY,57,1,3,160,762,4,7,5,5,5,19,0,7,6,3,3,1,5,11,4,6,7,22,0,10,4,4,4,2,4,3,7,24,3,17
235,DL,13891,32575,CA,24,1,1,245,1900,8,4,4,2,3,9,0,2,5,2,6,5,5,2,2,2,5,16,0,6,4,10,5,4,1,4,12,12,4,17
218,WN,12889,32211,NV,-7,0,-1,230,1747,7,2,2,9,8,40,0,14,18,7,2,0,4,11,8,11,7,7,0,2,4,6,5,0,1,1,1,16,3,20
55,DL,10980,30980,TN,199,1,12,55,106,1,6,7,4,4,15,0,4,8,6,3,1,3,6,4,1,3,10,0,2,6,10,6,5,10,4,10,30,3,16
58,DL,10693,30693,TN,-6,0,-1,64,214,1,2,5,7,11,10,0,1,1,5,5,5,1,4,3,4,2,10,0,2,5,6,1,4,11,2,4,1,1,11
86,WN,11042,30647,OH,-1,0,-1,115,554,3,3,5,5,7,30,0,10,9,13,12,3,4,3,3,2,3,16,0,7,4,5,6,3,5,2,5,14,2,19
57,DL,10599,30599,AL,-6,0,-1,63,134,1,4,1,6,7,7,0,3,7,2,3,7,11,2,15,8,6,21,0,6,1,7,3,4,3,1,3,23,6,15
88,DL,10994,30994,SC,78,1,5,85,259,2,8,6,2,9,47,0,27,1,6,2,2,5,14,9,7,4,11,0,5,5,2,4,6,7,2,5,9,4,20
131,DL,10423,30423,TX,-5,0,-1,129,813,4,5,6,5,7,27,0,6,2,0,6,0,0,2,2,4,0,3,0,1,3,4,1,1,1,4,10,26,6,17
84,B6,13204,31454,FL,-6,0,-1,102,404,2,4,5,4,1,15,0,4,6,14,10,2,9,3,16,5,10,13,0,3,5,0,3,4,4,3,8,29,4,11
70,9E,11953,31953,FL,-5,0,-1,83,300,2,5,7,9,7,24,0,1,6,7,6,8,4,5,0,7,3,10,0,4,5,3,3,4,3,2,5,10,5,13
85,WN,15304,33195,FL,25,1,1,90,406,2,9,2,5,2,18,0,4,3,3,6,8,7,2,1,13,10,15,0,4,5,5,8,6,5,2,4,9,2,16
104,DL,14635,31714,FL,-4,0,-1,109,515,3,5,7,7,9,30,0,12,18,5,4,5,6,6,5,5,5,25,0,10,5,4,5,2,6,1,2,13,3,8
81,DL,12451,31136,FL,-6,0,-1,80,270,2,6,7,7,6,22,0,7,7,7,5,4,3,4,14,4,6,11,0,4,5,6,1,1,14,1,3,5,2,15
106,DL,13232,30977,IL,-4,0,-1,117,591,3,2,3,7,9,22,0,11,5,13,1,2,3,4,15,8,9,14,0,5,5,0,3,1,4,4,10,29,2,20
63,DL,14685,34685,GA,-8,0,-1,79,214,1,5,8,6,7,22,0,8,3,6,4,5,5,10,8,7,5,7,0,3,2,6,4,5,1,4,11,1,5,14
64,DL,13577,31135,SC,-2,0,-1,68,317,2,11,4,4,5,10,0,0,2,8,5,3,4,3,5,2,5,8,0,2,17,6,12,6,3,3,7,28,7,11
111,DL,11433,31295,MI,-7,0,-1,123,594,3,7,1,0,1,13,0,5,6,9,7,6,5,3,2,0,1,4,0,0,10,5,1,9,2,2,4,6,6,8
134,DL,13487,31650,MN,4,0,0,145,907,4,4,6,5,4,23,0,11,11,14,15,3,3,3,3,3,4,17,0,6,5,5,9,5,4,3,8,15,4,19
110,DL,14635,31714,FL,-5,0,-1,110,515,3,5,2,11,7,33,0,8,7,2,4,1,6,4,6,5,3,13,0,7,1,5,2,4,4,4,11,25,1,20
107,WN,13204,31454,FL,-3,0,-1,95,404,2,6,10,11,12,43,0,15,11,5,2,1,4,6,4,0,5,13,0,8,4,2,2,2,4,2,5,11,6,8
66,DL,14193,33728,FL,-1,0,-1,75,271,2,7,6,5,5,14,0,7,5,10,11,12,2,1,8,9,3,29,0,6,9,9,5,4,4,2,4,26,5,9
135,DL,11618,31703,NJ,-2,0,-1,139,746,3,3,6,0,5,12,0,5,9,8,3,1,3,13,6,7,9,16,0,3,4,1,4,5,2,3,8,3,6,11
69,DL,15412,35412,TN,-8,0,-1,66,152,1,4,5,8,4,18,0,6,5,6,6,4,5,2,8,5,3,20,0,8,8,10,4,8,5,3,8,26,1,16
63,DL,11481,31481,FL,-4,0,-1,65,240,1,2,10,4,3,25,0,12,3,5,17,2,4,9,6,5,3,11,0,1,2,6,6,4,5,1,2,1,5,12
170,DL,10721,30721,MA,2,0,0,175,946,4,3,6,3,1,13,0,3,2,4,4,2,3,4,5,2,5,16,0,8,10,3,9,10,1,2,5,30,4,17
101,DL,14635,31714,FL,-7,0,-1,112,515,3,3,2,4,9,27,0,13,10,11,19,1,5,5,3,5,3,16,0,9,4,2,7,3,5,2,6,3,1,18
124,EV,13930,30977,IL,-5,0,-1,126,606,3,6,9,5,9,20,0,5,3,3,8,6,6,6,4,5,3,14,0,6,6,3,5,8,11,4,11,4,1,15
110,DL,10821,30852,MD,0,0,0,125,577,3,7,5,4,6,32,0,7,4,0,4,2,0,11,9,10,8,19,0,2,6,9,2,0,2,2,4,29,1,21
198,DL,11503,31503,CO,-7,0,-1,187,1312,6,6,5,1,3,34,0,19,2,3,3,6,8,6,6,5,3,6,0,2,4,3,2,5,5,1,2,19,2,18
92,DL,14635,31714,FL,-1,0,-1,111,515,3,9,3,4,5,24,0,9,1,2,1,5,2,3,8,1,8,5,0,3,4,3,4,6,5,1,1,23,3,17
90,DL,12339,32337,IN,-4,0,-1,102,432,2,5,3,3,3,27,0,17,0,5,4,3,1,6,8,7,7,16,0,3,1,3,2,3,6,1,1,2,3,11
135,DL,10529,30529,CT,-1,0,-1,147,859,4,1,7,4,7,19,0,8,12,13,3,3,10,5,2,4,8,26,0,12,8,7,5,11,6,2,6,19,3,9
103,DL,11697,32467,FL,-9,0,-1,113,581,3,6,2,5,4,29,0,1,3,5,4,3,0,6,9,9,5,19,0,5,4,3,1,4,1,1,2,5,2,15
86,DL,14492,34492,NC,-3,0,-1,90,356,2,7,8,12,14,39,0,13,11,1,4,4,3,2,2,2,3,19,0,11,7,7,4,4,4,1,3,23,6,9
137,DL,14100,34100,PA,-3,0,-1,142,666,3,5,6,7,4,14,0,2,1,3,5,4,3,6,7,6,8,12,0,4,3,4,6,7,7,2,6,19,3,17
108,OO,11823,31823,IN,67,1,4,116,508,3,3,7,4,2,29,0,12,9,5,3,2,2,2,2,1,1,21,0,6,7,4,4,4,5,3,7,20,6,19
99,DL,14635,31714,FL,-9,0,-1,100,515,3,7,0,3,1,11,0,3,1,2,3,1,1,2,0,3,1,20,0,7,9,7,3,4,1,1,2,16,6,16
257,DL,14057,34057,OR,63,1,4,273,2172,9,1,0,0,1,9,0,5,2,6,1,1,1,1,2,4,1,0,0,0,2,1,1,7,2,1,3,27,3,6
90,DL,13495,33495,LA,-2,0,-1,88,425,2,4,4,4,4,24,0,14,1,3,8,3,3,9,6,8,2,15,0,7,1,2,2,3,4,4,12,6,5,11
125,DL,11618,31703,NJ,-4,0,-1,129,746,3,4,3,5,8,19,0,4,6,10,2,4,10,1,0,1,0,18,0,15,11,9,5,6,7,3,9,26,4,8
60,DL,10599,30599,AL,-3,0,-1,68,134,1,5,2,2,9,30,0,14,22,3,3,4,3,3,6,4,4,16,0,7,4,8,4,3,4,4,12,9,1,19
115,DL,13495,33495,LA,-3,0,-1,94,425,2,7,7,5,2,16,0,6,7,3,11,1,10,3,1,11,9,16,0,4,5,2,4,5,3,2,6,22,6,16
105,DL,11433,31295,MI,170,1,11,133,594,3,1,4,3,5,15,0,6,21,1,0,3,2,15,10,16,12,22,0,5,2,1,5,3,0,1,1,21,1,21
92,DL,14635,31714,FL,-13,0,-1,100,515,3,3,1,5,6,16,0,6,6,2,8,11,4,5,14,4,15,12,0,2,5,3,4,4,7,3,8,8,4,12
148,B6,10721,30721,MA,8,0,0,166,946,4,8,5,5,3,22,0,7,4,8,8,13,12,2,0,11,11,28,0,8,12,9,9,5,9,3,8,19,1,8
98,9E,10685,30685,IL,-2,0,-1,101,533,3,6,3,6,3,19,0,5,12,14,5,10,4,15,8,10,8,16,0,5,5,5,6,9,1,2,5,28,2,14
108,B6,11697,32467,FL,-4,0,-1,117,581,3,2,0,1,2,6,0,1,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,17,7,23
198,UA,11292,30325,CO,70,1,4,177,1199,5,3,0,3,3,9,0,1,0,4,5,1,2,2,1,2,10,29,0,12,9,4,1,2,1,4,10,10,4,22
172,UA,11292,30325,CO,-3,0,-1,173,1199,5,3,3,12,4,18,0,5,4,7,6,7,2,9,10,5,8,9,0,5,9,6,2,2,9,2,4,18,4,15
66,DL,13244,33244,TN,32,1,2,91,332,2,6,2,6,14,22,0,8,12,23,2,1,2,6,13,9,7,15,0,2,2,6,6,0,6,3,7,7,7,20
130,DL,11618,31703,NJ,-3,0,-1,140,746,3,11,4,7,1,10,0,5,7,5,12,8,3,11,11,6,3,26,0,10,9,3,5,6,2,4,11,19,2,16
91,9E,10781,30781,LA,-4,0,-1,95,448,2,2,1,3,6,33,0,12,15,12,13,12,15,1,0,9,7,20,0,5,3,4,3,4,3,3,9,21,6,8
90,DL,15016,31123,MO,-5,0,-1,92,484,2,7,4,5,6,27,0,10,1,4,0,5,1,9,10,11,7,18,0,10,4,7,1,4,1,4,10,2,3,21
111,DL,13851,33851,OK,-10,0,-1,127,761,4,7,14,3,7,8,0,3,4,12,13,10,18,6,2,6,2,12,0,3,4,4,5,4,4,3,9,29,7,18
102,DL,11697,32467,FL,-4,0,-1,111,581,3,1,6,10,6,18,0,4,5,4,3,5,3,0,7,2,0,11,0,4,5,7,3,2,14,3,9,9,1,11
69,DL,10431,30431,NC,-4,0,-1,70,164,1,2,8,6,5,21,0,6,11,9,13,12,12,14,8,9,7,16,0,7,6,2,12,11,3,1,2,1,5,8
124,DL,11298,30194,TX,-6,0,-1,119,731,3,7,6,8,7,37,0,15,17,4,6,5,10,4,9,5,5,23,0,9,7,6,4,1,8,1,3,20,3,8
56,DL,10868,30868,SC,-5,0,-1,60,192,1,0,0,2,2,15,0,5,1,0,2,1,6,5,2,4,2,4,0,3,2,1,5,1,2,2,6,27,4,6
102,DL,13303,32467,FL,-5,0,-1,113,594,3,8,6,4,4,14,0,6,0,3,4,3,5,5,2,7,5,12,0,6,4,10,6,2,12,2,4,25,4,17
49,DL,10980,30980,TN,-4,0,-1,50,106,1,9,2,4,5,16,0,3,3,5,7,6,8,1,6,9,12,15,0,6,4,4,10,5,6,2,4,22,1,16
108,DL,13303,32467,FL,-5,0,-1,116,594,3,3,5,5,2,13,0,8,4,0,2,2,2,9,7,3,3,11,0,3,8,3,2,2,1,1,1,19,6,11
66,DL,10994,30994,SC,-2,0,-1,72,259,2,5,1,2,5,25,0,11,2,5,3,5,5,10,5,12,1,14,0,3,3,1,2,2,2,1,1,11,5,11
81,DL,11146,31146,WV,-1,0,-1,110,363,2,7,6,5,8,27,0,9,12,14,13,4,3,11,6,4,4,16,0,2,12,12,3,4,8,1,3,1,5,8
186,9E,10257,30257,NY,-5,0,-1,159,853,4,4,5,3,8,15,0,3,6,6,6,9,7,2,1,5,3,11,0,6,4,5,3,3,11,2,6,18,2,18
125,DL,13871,33316,NE,9,0,0,130,821,4,2,3,5,4,14,0,4,6,5,7,11,9,2,14,9,8,26,0,9,3,3,3,1,2,4,11,23,6,15
103,DL,13303,32467,FL,-6,0,-1,117,594,3,3,6,8,3,8,0,2,3,5,2,4,5,1,2,0,3,21,0,5,4,6,2,3,4,4,12,25,3,16
49,DL,10599,30599,AL,9,0,0,69,134,1,4,3,4,4,14,0,4,6,5,5,6,10,5,2,1,7,27,0,12,3,6,5,6,5,1,1,7,1,13
154,AA,12953,31703,NY,-4,0,-1,149,762,4,1,0,2,1,8,0,2,0,1,0,0,0,9,9,10,11,8,0,7,2,0,1,0,0,3,7,2,2,22
217,DL,14908,32575,CA,-2,0,-1,250,1919,8,6,5,1,5,18,0,6,14,1,2,0,2,6,7,8,6,21,0,4,5,2,9,4,2,4,11,26,2,21
105,WN,11278,30852,VA,-4,0,-1,120,547,3,3,6,6,3,22,0,3,5,3,3,2,9,4,6,4,1,8,0,2,5,4,6,3,3,4,11,22,5,18
182,DL,11292,30325,CO,75,1,5,170,1199,5,3,3,0,1,7,0,4,1,3,2,9,0,3,0,1,4,26,0,13,3,8,2,4,5,1,3,3,7,22
159,DL,15304,33195,FL,74,1,4,98,406,2,4,13,9,7,22,0,5,3,3,2,5,1,3,1,6,3,21,0,5,1,4,5,11,6,2,6,8,6,9
223,DL,14679,33570,CA,16,1,1,254,1892,8,16,2,3,4,16,0,6,5,3,0,7,4,3,5,7,4,7,0,3,9,12,11,9,9,1,2,24,7,14
110,DL,14027,34027,FL,-5,0,-1,111,545,3,11,8,14,18,10,0,2,8,12,5,3,6,4,11,10,7,18,0,8,3,10,6,6,5,4,11,7,4,9
153,DL,12953,31703,NY,-1,0,-1,146,762,4,9,8,7,7,8,0,3,2,2,1,3,7,7,8,3,4,17,0,12,9,1,7,6,16,4,10,25,5,10
113,OO,11146,31146,WV,24,1,1,89,363,2,5,3,3,3,24,0,10,3,4,5,8,5,7,13,0,2,8,0,2,4,4,2,3,4,2,6,7,5,18
70,DL,10868,30868,SC,-6,0,-1,69,192,1,3,5,4,5,19,0,4,7,8,8,8,3,15,9,12,11,18,0,7,10,6,4,4,3,4,10,6,7,15
248,DL,14893,33192,CA,-4,0,-1,267,2092,9,6,4,2,4,16,0,2,12,12,12,23,1,3,5,7,12,26,0,7,6,5,5,6,2,4,12,11,3,20
118,9E,11721,31721,MI,-5,0,-1,135,645,3,7,4,5,4,22,0,8,10,16,17,2,3,0,11,12,11,16,0,3,2,4,5,7,9,1,3,8,5,20
102,DL,13930,30977,IL,11,0,0,119,606,3,2,2,2,9,19,0,6,10,9,15,3,2,4,3,3,5,13,0,6,1,10,4,3,7,1,1,31,4,18
101,WN,13232,30977,IL,2,0,0,110,591,3,10,12,12,3,9,0,5,0,0,2,0,3,6,2,6,4,14,0,1,0,0,6,13,13,1,3,20,3,22
102,OO,14814,30476,LA,0,0,0,111,551,3,2,2,5,7,22,0,6,6,12,13,23,4,4,8,14,11,25,0,10,5,5,1,3,2,3,8,22,4,20
162,WN,11292,30325,CO,-3,0,-1,175,1199,5,6,4,3,3,17,0,3,6,11,12,11,15,14,10,3,4,32,0,10,7,4,6,3,2,3,9,30,1,20
79,OO,10208,30208,GA,92,1,6,68,143,1,4,4,5,6,28,0,13,2,7,7,6,4,11,10,3,8,10,0,3,5,3,8,6,1,1,3,10,7,15
64,DL,10599,30599,AL,-4,0,-1,71,134,1,10,5,7,11,22,0,9,11,12,9,12,7,10,11,11,9,20,0,5,3,9,6,9,5,2,6,3,1,8
79,WN,15016,31123,MO,-1,0,-1,95,484,2,4,5,6,6,10,0,7,9,3,13,13,1,9,0,6,9,26,0,10,6,10,7,4,3,3,9,23,1,21
224,AA,14107,30466,AZ,-4,0,-1,235,1587,7,5,5,10,6,26,0,6,5,5,6,1,5,6,4,7,9,7,0,3,5,2,6,2,4,3,9,2,1,15
104,DL,14635,31714,FL,2,0,0,110,515,3,4,4,1,3,15,0,7,5,7,6,9,2,11,11,9,9,26,0,7,8,7,7,3,3,2,6,5,3,15
85,DL,11193,33105,KY,-2,0,-1,92,373,2,12,0,5,4,21,0,8,2,4,5,9,2,2,3,3,10,9,0,1,5,10,12,6,3,2,4,29,1,16
149,DL,11995,31995,NC,10,0,0,81,306,2,19,3,5,2,18,0,6,5,6,12,1,3,6,1,1,3,3,0,2,12,10,11,15,6,4,11,14,4,8
64,9E,15249,35249,FL,21,1,1,72,223,1,4,5,6,6,18,0,7,3,2,2,1,7,6,5,3,5,20,0,4,5,1,3,6,0,3,9,6,5,17
243,DL,12892,32575,CA,-1,0,-1,252,1947,8,11,8,11,20,6,0,2,5,3,0,2,0,9,10,2,7,19,0,11,1,0,0,5,7,2,4,1,1,21
67,OO,15249,35249,FL,-5,0,-1,70,223,1,4,4,2,2,16,0,7,3,3,8,13,4,2,8,7,6,17,0,3,4,6,5,2,2,1,2,8,5,12
